feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,true_class,pred_class,true_magnitude,pred_magnitude,true_depth_km,pred_depth_km
-0.9413459367771497,-0.6285669310882597,0.23003376529839306,-0.7318883322044376,1.0414562130240779,1.529202449745388,-0.5204548569823872,1.235676406160745,-0.016978344711059502,0.12743627265868404,0.43556271009721037,1,0,3.0,4.8995333,15.222793522757815,15.075094
-0.9779678796725775,4.512481653733869,-0.46992845783026505,1.1972256202651403,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,0.745256650409732,1.6507495506465335,1.5223780274806342,-1.3645097420006447,4,4,7.5,6.5423207,17.75492280324095,14.205167
0.06521828463352874,3.5951061754220293,0.5613657704892976,1.3874763250727145,1.082715791753099,-0.4352944586548337,2.1975148114877805,-0.5129794084110102,0.17500756376509313,0.4267965440266046,-0.9169506260949496,4,4,6.0,6.1827188,5.796568547863463,14.381322
-0.8080785126361244,4.194950994893878,-1.5212153778187214,-0.8166158493077827,1.033693239630947,-0.9264186857548892,1.7866500115167099,-0.7906908323378634,0.7042676016604713,1.0624675019294412,1.3869881015655152,4,4,6.7,6.481894,21.68489208979846,14.297824
0.6162626827654032,-0.3173722261861861,-1.5478738903023916,-0.7376671305445255,1.0414562130240779,0.5469539955452772,-1.2467878013302058,-0.8092733623578738,-0.01696227416373229,-0.6011511128750702,1.2266482567709893,1,1,3.5,4.898243,18.87498019727453,15.077741
0.4502965468222893,0.46061453606899727,0.4879195680522609,2.654005928558572,0.471928790360445,-0.4352944586548337,1.2227442094523773,1.235676406160745,-0.016813318911407332,-0.4800094802113604,1.847687662108128,2,1,2.9,5.0257044,9.899432349987546,15.614354
0.914740468370791,1.7053933556772904,0.05515662766889736,1.3433937276878316,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,-0.014123095645626119,-0.47389776532509004,-1.3970393265597882,2,2,2.8,5.3725324,12.37726010929583,16.02698
-0.6329906958482772,-0.4729695786372229,0.25381848309907196,-0.7318883322044376,0.7566925016922614,0.5469539955452772,-0.22992167924325982,1.235676406160745,-0.016971683447957905,-0.13000318904725744,0.43074711177690783,1,0,2.9,4.919496,22.488640639203492,15.1249485
-0.20982297127961586,-0.006177521284112478,0.32160492883101094,0.14148072359413902,0.471928790360445,1.529202449745388,-0.6657214458519509,-0.8092733623578738,-0.01693020920626939,-0.30194194396376156,-1.8084865375874128,1,0,3.7,5.0056767,3.213444616905173,15.573308
-1.678567472545512,2.483380117932474,0.22720035372550307,-0.8213688332995113,-1.340657137393386,-0.9264186857548892,0.7983008893944429,0.48880364290519907,-0.0008474448081693691,5.572833278762856,0.8347886267252391,3,4,5.1,5.684347,6.569765719693698,15.40104
