feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,true_class,pred_class,true_magnitude,pred_magnitude,true_depth_km,pred_depth_km
1.465787536950094,-0.6285669310882597,0.23003376529839306,-0.7318883322044376,1.0414562130240779,1.529202449745388,-0.5204548569823872,1.235676406160745,-0.016978344711059502,-0.7789303051483012,0.43556271009721037,1,1,3.0,4.6590476,22.501433333177705,15.136964
-0.6393185362893244,4.624427702618708,-0.6032463637956188,1.0086732318621192,-1.304945497272221,-1.2997615241843108,2.0595059162698464,1.235676406160745,1.8734206053778943,0.9917336424057079,-1.2331213365096916,4,4,7.5,6.5210776,1.4819230837568256,14.980221
-1.0679863482047065,3.5951061754220293,0.43257198942710073,1.0095335579927995,-0.8653172690692643,-1.2752243665837695,2.073295982643988,-0.5129794084110102,0.17500756376509313,2.1264239549915915,-1.8152580648724563,4,4,6.0,6.1477594,10.228910060433847,15.352145
-1.268684370306091,4.197778832053957,-1.515113415263197,-0.8173967048666448,1.033693239630947,-0.9174929597207946,1.798530394649425,-0.7906908323378634,0.7107906840905104,2.6230481826606806,1.385569583368076,4,4,6.7,6.324542,8.199288303872754,15.290244
-1.6135140564327066,-0.3173722261861861,-1.5478738903023916,-0.7376671305445255,1.0414562130240779,0.5469539955452772,-1.2467878013302058,-0.8092733623578738,-0.01696227416373229,2.7506842507794196,1.2266482567709893,1,1,3.5,4.7383575,24.904837725055508,15.289858
-0.9507268206165697,0.46061453606899727,0.4879195680522609,2.654005928558572,0.471928790360445,-0.4352944586548337,1.2227442094523773,1.235676406160745,-0.016813318911407332,0.4502030434128282,1.847687662108128,2,2,2.9,4.7512913,22.651807360811127,15.87228
0.38955842471323276,1.7053933556772904,0.05515662766889736,1.3433937276878316,-1.2366534776304534,-1.4175429128549446,2.0943437426697593,-0.8092733623578738,-0.014123095645626119,-0.3271261489611768,-1.3970393265597882,2,2,2.8,5.0635114,15.170617736160445,16.249788
1.6915112768882472,-0.4729695786372229,0.25381848309907196,-0.7318883322044376,0.7566925016922614,0.5469539955452772,-0.22992167924325982,1.235676406160745,-0.016971683447957905,-0.7922716043046265,0.43074711177690783,1,1,2.9,4.654559,11.936885424289873,15.105169
-1.6035213763552671,-0.006177521284112478,0.32160492883101094,0.14148072359413902,0.471928790360445,1.529202449745388,-0.6657214458519509,-0.8092733623578738,-0.01693020920626939,2.8686140047358415,-1.8084865375874128,1,0,3.7,4.8826356,3.2859750186887684,15.899985
-0.6202617441464846,2.426551619565721,1.0770776541811122,-0.8434947315976836,-1.2366534776304534,-1.1057909687531564,1.2227442094523773,0.48880364290519907,-0.002569791458783086,0.452073242631392,0.6589416786938651,3,4,5.1,5.4061465,24.732756852151162,16.708078
-1.2461125758315843,0.49725338779652994,0.7690912618611598,1.8588946857695348,-0.5835241609638347,1.529202449745388,-0.6741630585451042,1.235676406160745,-0.01679571957719286,1.1153178150073684,-0.22571903544618532,2,1,5.7,4.7871532,13.819458901760509,15.952529
0.1111918041253807,0.46061453606899727,0.7051335033669645,2.5152184550908006,1.0414562130240779,-0.9264186857548892,0.351144676234995,-0.8092733623578738,-0.016813318911407332,-0.3755099140684182,1.467727949870641,2,2,2.7,4.8107467,1.6863252076607784,16.12585
-1.2236306718473469,-1.317768564235254,2.0684231878927,0.6926662071223559,1.4887084402442243,-0.8209763339628883,-0.3751882681128235,-0.8092733623578738,-0.016990870167765026,0.40091196699153114,-1.853062704807365,0,0,3.2,4.6553807,5.303140014418778,15.372374
-0.38765674598242705,2.2288020509779827,0.6483754749105963,1.8610751528395013,-0.951889766298637,-0.7927016010644051,0.2058780873654313,-0.8092733623578738,-0.007687015651437614,0.3352243333720156,-0.22188322251553028,3,3,5.0,5.494157,13.093396045214497,16.860779
-0.724200333780467,-0.6285669310882597,-0.7867629206806533,-0.3100360533780412,0.471928790360445,0.055829768445221764,-0.22992167924325982,-0.8092733623578738,-0.016978344711059502,-0.07706490245041915,-0.1916724505655972,1,0,2.8,4.639636,22.09803188708956,15.138847
-0.9449041554381918,-1.406553693343443,0.7323423277061936,-0.5501250679186586,1.326219924355894,1.4885707928868581,-0.6657214458519509,1.235676406160745,-0.016991620361896956,-0.04524354237222321,-0.09927424375354597,0,0,4.0,4.620886,15.426063644314137,14.989405
-1.0662849588972576,4.932135076106161,-0.2436609576566645,-0.733008950144076,1.0414562130240779,0.2369975177109659,1.6891040107382973,-0.8092733623578738,4.658666069923431,2.014897803063401,0.6168057572025587,4,4,6.0,6.1577806,24.000381583859404,15.86641
0.7085053215696928,-0.006177521284112478,-0.3883688975192717,-0.5450405192082712,-1.2366534776304534,-1.4175429128549446,-0.8109880347215146,-0.8092733623578738,-0.01693020920626939,-0.6019140615562764,0.15672483652682728,1,0,3.7,4.7128673,18.124251054843484,15.46865
-1.6677765323431157,0.46061453606899727,0.6349685858549631,-0.7278431733663768,0.18716507902862858,0.055829768445221764,-0.3751882681128235,1.235676406160745,-0.016813318911407332,4.06541959340894,0.36678564841946154,2,1,2.6,4.8245106,9.870945752080022,15.896661
-0.28391355076921615,0.6162118885200334,-0.8194500605584667,-0.002705115908685607,-1.2993455199740032,-0.4352944586548337,-0.3578461131245401,1.235676406160745,-0.016738578310117828,-0.16163174796402946,-0.7540645014135174,2,1,4.3,4.8268557,22.34353575879848,15.729113
1.579150945294943,-1.6169961634880343,1.6878769401917186,-0.2732615091664351,-1.2366534776304534,-0.11728221330224993,-1.1527249317912753,-0.8092733623578738,-0.016992668228192967,-0.8673832691593722,-0.6420933052858743,0,0,4.0,4.6381197,9.52162416963979,15.452332
1.1521869546575965,3.5725615850897308,-1.5127319697518873,-0.702320147364323,-0.6671260549668206,0.055829768445221764,0.9322110317132498,-0.8092733623578738,0.16417835484399773,-0.37275853690227667,1.1262928496383064,4,4,2.9,6.06964,13.109677163991918,15.514999
